O:,166.20,0.22,-1.24,116.57
O:,166.20,0.23,-1.25,116.67
O:,166.21,0.22,-1.25,116.75
O:,166.21,0.23,-1.25,117.06
O:,166.22,0.23,-1.25,117.35
O:,166.23,0.22,-1.26,117.18
O:,166.22,0.22,-1.26,117.03
O:,166.23,0.22,-1.26,117.23
O:,166.23,0.22,-1.26,117.41
O:,166.23,0.23,-1.26,117.14
O:,166.23,0.23,-1.26,116.89
O:,166.23,0.23,-1.26,116.96
O:,166.23,0.23,-1.26,117.02
O:,166.23,0.23,-1.27,117.04
O:,166.23,0.23,-1.27,117.07
O:,166.24,0.22,-1.27,116.65
O:,166.25,0.22,-1.26,116.26
O:,166.25,0.23,-1.26,116.26
O:,166.26,0.24,-1.27,116.26
O:,166.25,0.24,-1.27,116.18
O:,166.25,0.24,-1.27,116.10
O:,166.24,0.24,-1.26,116.13
O:,166.24,0.24,-1.26,116.16
O:,166.24,0.24,-1.26,116.17
O:,166.24,0.24,-1.26,116.17
O:,166.24,0.24,-1.26,116.04
O:,166.25,0.24,-1.27,115.92
O:,166.25,0.24,-1.26,115.91
O:,166.25,0.24,-1.26,115.91
O:,166.24,0.23,-1.26,116.34
O:,166.23,0.23,-1.25,116.74
O:,166.24,0.23,-1.26,116.68
O:,166.24,0.23,-1.26,116.63
O:,166.24,0.24,-1.26,116.47
O:,166.23,0.25,-1.25,116.33
O:,166.22,0.24,-1.25,116.07
O:,166.22,0.24,-1.24,115.82
O:,166.22,0.25,-1.24,115.86
O:,166.21,0.24,-1.24,115.89
O:,166.21,0.24,-1.24,116.15
O:,166.21,0.25,-1.24,116.39
O:,166.21,0.25,-1.24,116.17
O:,166.22,0.25,-1.23,115.97
O:,166.22,0.25,-1.23,115.78
O:,166.23,0.26,-1.24,115.61
O:,166.22,0.26,-1.24,115.83
O:,166.22,0.24,-1.23,116.02
O:,166.23,0.24,-1.23,116.09
O:,166.23,0.24,-1.23,116.16
O:,166.23,0.24,-1.23,116.29
O:,166.23,0.24,-1.23,116.41
O:,166.23,0.24,-1.24,116.72
O:,166.24,0.24,-1.24,116.99
O:,166.24,0.23,-1.24,116.63
O:,166.23,0.23,-1.24,116.30
O:,166.24,0.22,-1.24,116.42
O:,166.25,0.23,-1.25,116.53
O:,166.25,0.23,-1.25,116.30
O:,166.26,0.23,-1.25,116.09
O:,166.26,0.22,-1.25,116.03
O:,166.26,0.22,-1.25,115.98
O:,166.26,0.22,-1.25,115.99
O:,166.26,0.22,-1.25,115.99
O:,166.26,0.22,-1.25,115.70
O:,166.26,0.22,-1.25,115.43
O:,166.27,0.23,-1.25,115.14
O:,166.27,0.23,-1.24,114.86
O:,166.27,0.22,-1.25,115.26
O:,166.28,0.22,-1.25,115.63
O:,166.29,0.22,-1.25,116.05
O:,166.29,0.22,-1.25,116.44
O:,166.29,0.22,-1.26,116.13
O:,166.29,0.22,-1.26,115.84
O:,166.29,0.22,-1.26,115.51
O:,166.30,0.22,-1.25,115.20
O:,166.30,0.23,-1.26,115.23
O:,166.29,0.23,-1.26,115.24
O:,166.29,0.23,-1.25,115.38
O:,166.29,0.22,-1.25,115.51
O:,166.29,0.23,-1.25,115.77
O:,166.30,0.22,-1.25,116.00
O:,166.31,0.23,-1.25,115.75
O:,166.31,0.23,-1.25,115.51
O:,166.30,0.23,-1.25,115.63
O:,166.30,0.24,-1.25,115.73
O:,166.31,0.23,-1.25,115.85
O:,166.30,0.24,-1.25,115.96
O:,166.30,0.24,-1.24,115.77
O:,166.29,0.24,-1.24,115.60
O:,166.30,0.24,-1.24,115.41
O:,166.30,0.24,-1.24,115.24
O:,166.31,0.24,-1.24,115.05
O:,166.30,0.24,-1.24,114.87
O:,166.29,0.24,-1.23,114.31
O:,166.29,0.24,-1.23,113.79
O:,166.29,0.25,-1.23,114.34
O:,166.30,0.24,-1.24,114.83
O:,166.30,0.24,-1.24,114.71
O:,166.31,0.25,-1.24,114.60
O:,166.32,0.25,-1.25,114.56
O:,166.33,0.25,-1.25,114.53
O:,166.33,0.25,-1.26,115.12
O:,166.33,0.25,-1.25,115.66
O:,166.33,0.26,-1.25,115.50
O:,166.33,0.25,-1.25,115.35
O:,166.33,0.26,-1.25,115.59
O:,166.33,0.26,-1.24,115.81
O:,166.33,0.26,-1.24,116.25
O:,166.33,0.26,-1.24,116.65
O:,166.32,0.26,-1.24,116.39
O:,166.32,0.26,-1.24,116.15
O:,166.33,0.27,-1.24,115.85
O:,166.33,0.27,-1.24,115.57
O:,166.32,0.27,-1.23,115.38
O:,166.32,0.27,-1.22,115.21
O:,166.33,0.26,-1.23,115.51
O:,166.33,0.26,-1.23,115.79
O:,166.34,0.26,-1.23,115.62
O:,166.33,0.26,-1.23,115.46
O:,166.33,0.26,-1.23,115.60
O:,166.32,0.26,-1.22,115.73
O:,166.31,0.27,-1.22,115.63
O:,166.31,0.27,-1.22,115.62
O:,166.31,0.27,-1.21,115.60
O:,166.30,0.28,-1.21,115.33
O:,166.29,0.27,-1.20,115.07
O:,166.29,0.29,-1.20,115.49
O:,166.28,0.28,-1.19,115.87
O:,166.27,0.29,-1.19,116.26
O:,166.28,0.29,-1.19,116.61
O:,166.28,0.28,-1.19,116.40
O:,166.29,0.28,-1.19,116.22
O:,166.29,0.28,-1.19,116.41
O:,166.29,0.28,-1.20,116.59
O:,166.29,0.29,-1.19,117.04
O:,166.29,0.28,-1.19,117.45
O:,166.30,0.28,-1.19,117.78
O:,166.29,0.28,-1.20,118.09
O:,166.28,0.28,-1.19,117.78
O:,166.27,0.28,-1.19,117.49
O:,166.27,0.27,-1.19,117.44
O:,166.27,0.28,-1.19,117.39
O:,166.27,0.28,-1.19,117.72
O:,166.27,0.28,-1.19,118.01
O:,166.27,0.27,-1.19,117.92
O:,166.26,0.27,-1.19,117.83
O:,166.27,0.28,-1.19,117.18
O:,166.28,0.28,-1.19,116.60
O:,166.29,0.28,-1.19,116.59
O:,166.29,0.28,-1.19,116.58
O:,166.29,0.28,-1.18,116.20
O:,166.29,0.29,-1.18,115.85
O:,166.30,0.29,-1.18,116.33
O:,166.31,0.29,-1.18,116.76
O:,166.31,0.29,-1.18,116.68
O:,166.31,0.30,-1.18,116.61
O:,166.31,0.29,-1.18,116.71
O:,166.32,0.29,-1.19,116.79
O:,166.32,0.30,-1.19,116.76
O:,166.33,0.30,-1.19,116.74
O:,166.32,0.31,-1.19,117.08
O:,166.33,0.30,-1.19,117.40
O:,166.33,0.31,-1.19,117.16
O:,166.32,0.31,-1.19,116.94
O:,166.32,0.30,-1.19,116.87
O:,166.32,0.30,-1.19,116.80
O:,166.33,0.30,-1.20,117.07
O:,166.33,0.30,-1.20,117.32
O:,166.33,0.30,-1.20,117.52
O:,166.32,0.30,-1.19,117.77
O:,166.33,0.30,-1.20,117.99
O:,166.33,0.30,-1.20,118.19
O:,166.32,0.30,-1.19,117.80
O:,166.32,0.30,-1.19,117.44
O:,166.32,0.29,-1.19,117.53
O:,166.31,0.30,-1.19,117.62
O:,166.32,0.30,-1.19,117.22
O:,166.32,0.29,-1.19,116.86
O:,166.32,0.30,-1.19,116.44
O:,166.32,0.30,-1.20,116.06
O:,166.32,0.30,-1.20,116.25
O:,166.33,0.30,-1.20,116.43
O:,166.32,0.30,-1.20,116.71
O:,166.32,0.30,-1.19,116.97
O:,166.32,0.31,-1.19,116.96
O:,166.32,0.32,-1.19,116.96
O:,166.32,0.31,-1.19,116.91
O:,166.32,0.31,-1.18,116.88
O:,166.31,0.31,-1.17,116.61
O:,166.31,0.30,-1.17,116.37
O:,166.31,0.31,-1.17,115.98
O:,166.30,0.32,-1.17,115.62
O:,166.30,0.31,-1.16,115.27
O:,166.31,0.32,-1.17,114.95
O:,166.30,0.32,-1.16,115.22
O:,166.30,0.32,-1.16,115.47
O:,166.30,0.31,-1.15,115.38
O:,166.29,0.32,-1.15,115.30
O:,166.29,0.31,-1.15,115.12
O:,166.30,0.31,-1.15,114.95
O:,166.30,0.32,-1.15,115.15
O:,166.29,0.31,-1.15,115.33
O:,166.29,0.32,-1.15,115.03
O:,166.29,0.33,-1.15,114.75
O:,166.29,0.32,-1.15,114.81
O:,166.29,0.32,-1.15,114.86
O:,166.29,0.32,-1.15,114.77
O:,166.28,0.31,-1.15,114.69
O:,166.28,0.31,-1.14,115.14
O:,166.27,0.31,-1.14,115.55
O:,166.27,0.31,-1.14,115.61
O:,166.27,0.31,-1.14,115.67
O:,166.27,0.32,-1.14,115.91
O:,166.26,0.32,-1.13,116.14
O:,166.27,0.31,-1.14,116.11
O:,166.27,0.31,-1.14,116.09
O:,166.27,0.31,-1.14,116.16
O:,166.27,0.31,-1.13,116.22
O:,166.28,0.31,-1.14,116.43
O:,166.27,0.31,-1.13,116.63
O:,166.26,0.31,-1.13,116.60
O:,166.26,0.31,-1.13,116.57
O:,166.26,0.32,-1.13,116.42
O:,166.27,0.32,-1.13,116.28
O:,166.27,0.31,-1.12,116.00
O:,166.27,0.31,-1.13,115.74
O:,166.28,0.32,-1.13,115.58
O:,166.28,0.31,-1.13,115.43
O:,166.28,0.30,-1.13,115.69
O:,166.28,0.31,-1.13,115.93
O:,166.28,0.31,-1.13,115.82
O:,166.27,0.31,-1.13,115.72
O:,166.27,0.30,-1.13,115.64
O:,166.28,0.30,-1.14,115.57
O:,166.28,0.30,-1.14,115.61
O:,166.27,0.30,-1.13,115.65
O:,166.27,0.30,-1.13,115.97
O:,166.26,0.30,-1.13,116.26
O:,166.27,0.30,-1.14,116.63
O:,166.26,0.30,-1.13,116.96
O:,166.26,0.30,-1.13,117.24
O:,166.27,0.30,-1.14,117.49
O:,166.27,0.31,-1.14,117.14
O:,166.28,0.30,-1.14,116.82
O:,166.28,0.29,-1.14,117.16
O:,166.28,0.30,-1.15,117.46
O:,166.28,0.30,-1.15,117.82
O:,166.27,0.30,-1.15,118.14
O:,166.27,0.30,-1.14,118.12
O:,166.27,0.30,-1.14,118.10
O:,166.26,0.29,-1.14,118.00
O:,166.26,0.30,-1.15,117.90
O:,166.26,0.30,-1.14,117.64
O:,166.26,0.30,-1.14,117.40
O:,166.26,0.30,-1.15,117.37
O:,166.26,0.30,-1.15,117.35
O:,166.26,0.30,-1.15,116.94
O:,166.26,0.30,-1.15,116.57
O:,166.26,0.29,-1.15,116.77
O:,166.26,0.30,-1.15,116.95
O:,166.27,0.30,-1.15,116.98
O:,166.27,0.29,-1.14,117.01
O:,166.28,0.30,-1.15,117.26
O:,166.28,0.29,-1.14,117.49
O:,166.28,0.29,-1.14,117.81
O:,166.28,0.29,-1.14,118.10
O:,166.28,0.29,-1.14,117.69
O:,166.29,0.29,-1.14,117.33
O:,166.29,0.29,-1.14,117.29
O:,166.30,0.30,-1.15,117.22
O:,166.30,0.29,-1.15,117.15
O:,166.30,0.29,-1.15,117.10
O:,166.30,0.29,-1.15,116.41
O:,166.30,0.29,-1.15,115.78
O:,166.31,0.30,-1.15,115.46
O:,166.31,0.30,-1.15,115.16
O:,166.31,0.29,-1.16,115.15
O:,166.31,0.30,-1.16,115.14
O:,166.31,0.30,-1.16,115.02
O:,166.31,0.30,-1.16,114.92
O:,166.30,0.30,-1.16,115.12
O:,166.30,0.30,-1.15,115.31
O:,166.31,0.30,-1.16,115.09
O:,166.31,0.30,-1.16,114.89
O:,166.31,0.31,-1.16,114.52
O:,166.31,0.30,-1.16,114.18
O:,166.30,0.30,-1.15,113.97
O:,166.32,0.30,-1.16,113.78
O:,166.32,0.30,-1.17,114.26
O:,166.33,0.30,-1.17,114.69
O:,166.32,0.30,-1.18,114.46
O:,166.31,0.30,-1.17,114.24
O:,166.32,0.30,-1.18,113.89
O:,166.32,0.30,-1.18,113.57
O:,166.32,0.31,-1.18,113.62
O:,166.31,0.32,-1.18,113.67
O:,166.30,0.31,-1.17,113.97
O:,166.31,0.31,-1.18,114.23
O:,166.31,0.31,-1.18,114.55
O:,166.31,0.30,-1.18,114.83
O:,166.31,0.30,-1.18,114.80
O:,166.32,0.30,-1.18,114.77
O:,166.32,0.31,-1.18,114.46
O:,166.32,0.31,-1.18,114.17
O:,166.32,0.31,-1.18,114.51
O:,166.31,0.30,-1.18,114.82
O:,166.31,0.30,-1.19,115.17
O:,166.32,0.30,-1.19,115.49
O:,166.33,0.30,-1.20,115.21
O:,166.33,0.30,-1.20,114.95
O:,166.33,0.30,-1.21,114.76
O:,166.34,0.29,-1.20,114.59
O:,166.34,0.29,-1.21,114.75
O:,166.34,0.29,-1.21,114.90
O:,166.34,0.29,-1.20,115.16
O:,166.34,0.29,-1.20,115.39
O:,166.33,0.29,-1.20,115.33
O:,166.33,0.29,-1.20,115.27
O:,166.32,0.29,-1.19,115.12
O:,166.31,0.29,-1.19,114.99
O:,166.30,0.29,-1.19,114.47
O:,166.30,0.29,-1.19,113.99
O:,166.31,0.29,-1.19,114.22
O:,166.31,0.28,-1.20,114.43
O:,166.31,0.29,-1.20,114.78
O:,166.31,0.29,-1.19,115.10
O:,166.31,0.29,-1.19,114.73
O:,166.32,0.29,-1.20,114.38
O:,166.32,0.29,-1.20,114.32
O:,166.33,0.29,-1.20,114.26
O:,166.32,0.29,-1.20,114.45
O:,166.33,0.29,-1.20,114.62
O:,166.33,0.29,-1.20,114.93
O:,166.33,0.30,-1.20,115.22
O:,166.32,0.29,-1.19,115.07
O:,166.32,0.29,-1.19,114.92
O:,166.31,0.29,-1.19,114.93
O:,166.30,0.30,-1.19,114.94
O:,166.30,0.30,-1.19,114.67
O:,166.31,0.29,-1.20,114.42
O:,166.30,0.29,-1.19,114.81
O:,166.29,0.30,-1.19,115.16
O:,166.28,0.30,-1.18,115.57
O:,166.26,0.30,-1.18,115.94
O:,166.26,0.30,-1.17,115.90
O:,166.25,0.30,-1.17,115.86
O:,166.24,0.30,-1.16,116.25
O:,166.24,0.31,-1.16,116.60
O:,166.24,0.32,-1.16,116.69
O:,166.24,0.31,-1.16,116.78
O:,166.23,0.31,-1.15,117.02
O:,166.23,0.32,-1.15,117.23
O:,166.23,0.32,-1.15,117.41
O:,166.23,0.31,-1.15,117.58
O:,166.23,0.31,-1.15,117.11
O:,166.23,0.31,-1.15,116.69
O:,166.21,0.34,-1.15,116.78
O:,166.21,0.32,-1.15,116.86
O:,166.22,0.31,-1.15,116.70
O:,166.21,0.31,-1.15,116.56
O:,166.21,0.31,-1.15,116.69
O:,166.21,0.31,-1.15,116.81
O:,166.21,0.31,-1.15,116.78
O:,166.22,0.31,-1.16,116.76
O:,166.22,0.31,-1.16,116.52
O:,166.22,0.31,-1.16,116.31
O:,166.22,0.31,-1.16,116.32
O:,166.22,0.32,-1.16,116.33
O:,166.22,0.32,-1.15,116.36
O:,166.21,0.32,-1.15,116.00
O:,166.21,0.32,-1.14,115.67
O:,166.21,0.32,-1.15,115.37
O:,166.21,0.32,-1.14,115.47
O:,166.21,0.32,-1.14,115.55
O:,166.20,0.32,-1.14,115.65
O:,166.20,0.32,-1.14,115.74
O:,166.20,0.32,-1.14,116.01
O:,166.20,0.31,-1.14,116.26
O:,166.19,0.32,-1.14,116.24
O:,166.20,0.31,-1.14,116.23
O:,166.20,0.30,-1.14,116.62
O:,166.20,0.31,-1.15,116.97
O:,166.21,0.31,-1.15,116.81
O:,166.21,0.31,-1.15,116.65
O:,166.20,0.31,-1.14,116.52
O:,166.20,0.31,-1.14,116.39
O:,166.19,0.30,-1.14,116.15
O:,166.19,0.30,-1.14,115.93
O:,166.20,0.30,-1.14,115.52
O:,166.19,0.30,-1.14,115.15
O:,166.19,0.30,-1.14,114.96
O:,166.20,0.30,-1.15,114.79
O:,166.20,0.29,-1.15,115.11
O:,166.20,0.29,-1.15,115.40
O:,166.20,0.29,-1.15,115.09
O:,166.20,0.29,-1.16,114.81
O:,166.20,0.29,-1.16,114.46
O:,166.20,0.29,-1.16,114.14
O:,166.20,0.29,-1.16,114.79
O:,166.20,0.29,-1.17,115.39
O:,166.21,0.29,-1.17,115.50
O:,166.21,0.28,-1.17,115.60
O:,166.22,0.28,-1.18,115.48
O:,166.21,0.27,-1.18,115.38
O:,166.22,0.27,-1.18,115.85
O:,166.22,0.27,-1.18,116.29
O:,166.23,0.28,-1.18,116.22
O:,166.23,0.27,-1.18,116.15
O:,166.23,0.28,-1.18,115.66
O:,166.23,0.28,-1.18,115.20
O:,166.23,0.28,-1.17,115.04
O:,166.23,0.27,-1.17,114.90
O:,166.23,0.28,-1.17,115.00
O:,166.23,0.28,-1.17,115.09
O:,166.24,0.28,-1.17,114.91
O:,166.23,0.28,-1.17,114.75
O:,166.25,0.27,-1.17,114.84
O:,166.24,0.28,-1.17,114.93
O:,166.24,0.28,-1.16,115.10
O:,166.23,0.28,-1.15,115.25
O:,166.23,0.28,-1.15,115.07
O:,166.23,0.28,-1.15,114.91
O:,166.24,0.28,-1.15,114.73
O:,166.26,0.28,-1.15,114.56
O:,166.26,0.28,-1.15,114.67
O:,166.26,0.28,-1.16,114.77
O:,166.26,0.28,-1.16,114.87
O:,166.26,0.28,-1.16,114.95
O:,166.26,0.28,-1.16,114.98
O:,166.25,0.29,-1.15,115.00
O:,166.24,0.29,-1.15,114.88
O:,166.24,0.29,-1.15,114.77
O:,166.24,0.29,-1.15,115.05
O:,166.24,0.30,-1.15,115.32
O:,166.23,0.30,-1.15,115.47
O:,166.23,0.30,-1.15,115.61
O:,166.23,0.29,-1.15,115.91
O:,166.23,0.30,-1.16,116.18
O:,166.24,0.29,-1.16,115.91
O:,166.24,0.29,-1.16,115.66
O:,166.24,0.29,-1.16,115.96
O:,166.25,0.29,-1.17,116.23
O:,166.24,0.29,-1.17,116.46
O:,166.24,0.29,-1.16,116.67
O:,166.23,0.29,-1.16,116.48
O:,166.22,0.29,-1.16,116.30
O:,166.22,0.30,-1.16,116.37
O:,166.22,0.30,-1.16,116.43
O:,166.21,0.31,-1.15,116.29
O:,166.21,0.30,-1.15,116.17
O:,166.21,0.31,-1.15,116.25
O:,166.29,0.32,-1.19,116.32
O:,166.29,0.31,-1.19,116.10
O:,166.29,0.31,-1.19,115.91
O:,166.29,0.30,-1.19,116.08
O:,166.30,0.31,-1.19,116.23
O:,166.30,0.31,-1.19,115.85
O:,166.30,0.31,-1.20,115.50
O:,166.30,0.31,-1.20,115.36
O:,166.31,0.31,-1.20,115.22
O:,166.32,0.31,-1.20,115.40
O:,166.31,0.31,-1.20,115.56
O:,166.30,0.31,-1.20,115.67
O:,166.30,0.30,-1.20,115.78
O:,166.30,0.30,-1.20,115.38
O:,166.28,0.34,-1.20,115.02
O:,166.28,0.32,-1.20,115.35
O:,166.28,0.31,-1.20,115.66
O:,166.28,0.31,-1.20,115.94
O:,166.28,0.30,-1.20,115.65
O:,166.28,0.31,-1.20,115.39
O:,166.27,0.31,-1.20,115.15
O:,166.28,0.31,-1.20,114.96
O:,166.28,0.30,-1.20,114.79
O:,166.28,0.30,-1.20,115.15
O:,166.28,0.31,-1.20,115.47
O:,166.28,0.30,-1.21,114.98
O:,166.28,0.30,-1.20,114.53
O:,166.27,0.31,-1.20,114.43
O:,166.27,0.31,-1.21,114.34
O:,166.26,0.31,-1.21,114.19
O:,166.27,0.31,-1.21,114.05
O:,166.27,0.31,-1.21,113.99
O:,166.27,0.32,-1.21,113.94
O:,166.27,0.31,-1.21,114.11
O:,166.27,0.31,-1.21,114.26
O:,166.26,0.31,-1.20,114.29
O:,166.27,0.31,-1.21,114.32
O:,166.28,0.31,-1.21,115.01
O:,166.28,0.30,-1.20,115.64
O:,166.27,0.31,-1.20,115.87
O:,166.27,0.32,-1.20,116.08
O:,166.26,0.31,-1.19,115.85
O:,166.25,0.31,-1.19,115.64
O:,166.24,0.31,-1.18,115.89
O:,166.24,0.31,-1.18,116.11
O:,166.24,0.31,-1.18,116.28
O:,166.25,0.31,-1.18,116.44
O:,166.24,0.31,-1.18,115.85
O:,166.23,0.31,-1.17,115.30
O:,166.22,0.31,-1.17,115.35
O:,166.22,0.31,-1.17,115.39
O:,166.23,0.31,-1.17,115.78
O:,166.23,0.31,-1.18,116.14
O:,166.23,0.32,-1.18,116.01
O:,166.23,0.31,-1.18,115.89
O:,166.23,0.31,-1.18,115.54
O:,166.23,0.30,-1.18,115.21
O:,166.22,0.30,-1.18,115.41
O:,166.22,0.31,-1.18,115.59
O:,166.21,0.29,-1.18,115.63
O:,166.20,0.30,-1.18,115.67
O:,166.19,0.30,-1.18,115.80
O:,166.19,0.30,-1.18,115.53
O:,166.20,0.29,-1.18,115.28
O:,166.20,0.28,-1.18,115.04
O:,166.20,0.28,-1.18,114.67
O:,166.20,0.28,-1.19,114.34
O:,166.20,0.28,-1.19,114.40
O:,166.20,0.28,-1.19,114.45
O:,166.21,0.27,-1.19,114.92
O:,166.21,0.27,-1.19,115.35
O:,166.21,0.28,-1.20,114.99
O:,166.21,0.28,-1.20,114.66
O:,166.21,0.28,-1.20,114.98
O:,166.22,0.28,-1.21,115.26
O:,166.21,0.27,-1.20,115.22
O:,166.21,0.27,-1.21,115.19
O:,166.21,0.26,-1.21,115.86
O:,166.20,0.27,-1.20,116.47
O:,166.20,0.26,-1.20,117.07
O:,166.20,0.26,-1.19,117.62
O:,166.21,0.26,-1.19,117.75
O:,166.21,0.26,-1.20,117.86
O:,166.21,0.25,-1.19,117.67
O:,166.21,0.26,-1.19,117.50
O:,166.21,0.25,-1.18,117.17
O:,166.20,0.25,-1.18,116.86
O:,166.20,0.25,-1.18,116.37
O:,166.21,0.25,-1.19,115.93
O:,166.20,0.24,-1.18,116.39
O:,166.20,0.24,-1.18,116.82
O:,166.20,0.23,-1.19,116.16
O:,166.20,0.23,-1.19,115.55
O:,166.20,0.23,-1.20,115.84
O:,166.21,0.23,-1.21,116.11
O:,166.21,0.24,-1.21,116.09
O:,166.20,0.24,-1.21,116.07
O:,166.20,0.24,-1.22,116.03
O:,166.20,0.24,-1.22,116.00
O:,166.21,0.23,-1.23,115.84
O:,166.20,0.24,-1.23,115.71
O:,166.22,0.24,-1.23,115.44
O:,166.22,0.24,-1.23,115.19
O:,166.23,0.24,-1.23,115.76
O:,166.23,0.25,-1.23,116.27
O:,166.22,0.25,-1.23,115.77
O:,166.22,0.24,-1.23,115.30
O:,166.22,0.24,-1.23,115.00
O:,166.22,0.24,-1.23,114.72
O:,166.23,0.24,-1.23,115.01
O:,166.22,0.23,-1.22,115.27
O:,166.22,0.23,-1.22,115.24
O:,166.22,0.23,-1.22,115.20
O:,166.22,0.23,-1.21,114.75
O:,166.22,0.23,-1.21,114.33
O:,166.22,0.23,-1.21,114.25
O:,166.23,0.20,-1.21,114.18
O:,166.25,0.18,-1.21,114.08
O:,166.27,0.16,-1.21,114.23
O:,166.29,0.17,-1.22,114.37
O:,166.30,0.17,-1.23,114.50
O:,166.32,0.19,-1.24,114.58
O:,166.33,0.18,-1.24,114.65
O:,166.35,0.19,-1.25,114.89
O:,166.37,0.19,-1.26,115.12
O:,166.39,0.19,-1.26,114.67
O:,166.40,0.19,-1.27,114.26
O:,166.41,0.19,-1.27,114.75
O:,166.41,0.19,-1.27,115.20
O:,166.43,0.19,-1.28,114.99
O:,166.45,0.19,-1.28,114.80
O:,166.47,0.18,-1.28,115.08
O:,166.48,0.18,-1.29,115.34
O:,166.50,0.19,-1.29,115.33
O:,166.51,0.19,-1.30,115.33
O:,166.51,0.18,-1.30,115.07
O:,166.53,0.19,-1.31,114.84
O:,166.54,0.17,-1.31,115.37
O:,166.55,0.18,-1.31,115.85
O:,166.56,0.18,-1.31,116.25
O:,166.57,0.18,-1.32,116.62
O:,166.58,0.18,-1.32,116.55
O:,166.59,0.17,-1.32,116.49
O:,166.60,0.18,-1.32,116.56
O:,166.60,0.18,-1.32,116.63
O:,166.60,0.19,-1.32,116.38
O:,166.60,0.21,-1.33,116.16
O:,166.59,0.21,-1.32,116.24
O:,166.60,0.21,-1.32,116.31
O:,166.60,0.21,-1.32,115.84
O:,166.60,0.22,-1.31,115.40
O:,166.60,0.21,-1.31,115.49
O:,166.60,0.21,-1.31,115.57
O:,166.59,0.22,-1.30,115.65
O:,166.59,0.22,-1.30,115.72
O:,166.60,0.22,-1.30,115.56
O:,166.60,0.22,-1.30,115.41
O:,166.59,0.22,-1.29,115.53
O:,166.59,0.22,-1.29,115.65
O:,166.60,0.22,-1.29,115.28
O:,166.59,0.21,-1.28,114.94
O:,166.60,0.22,-1.29,114.74
O:,166.60,0.22,-1.29,114.56
O:,166.60,0.22,-1.29,115.02
O:,166.60,0.22,-1.29,115.44
O:,166.60,0.22,-1.29,115.90
O:,166.59,0.23,-1.30,116.31
O:,166.59,0.22,-1.30,116.33
O:,166.58,0.22,-1.30,116.34
O:,166.58,0.23,-1.31,115.98
O:,166.59,0.23,-1.32,115.66
O:,166.58,0.22,-1.32,116.09
O:,166.58,0.22,-1.32,116.49
O:,166.59,0.22,-1.33,116.35
O:,166.59,0.22,-1.33,116.22
O:,166.60,0.22,-1.33,116.21
O:,166.59,0.22,-1.32,116.19
O:,166.59,0.22,-1.32,116.22
O:,166.60,0.22,-1.33,116.24
O:,166.60,0.23,-1.33,116.54
O:,166.59,0.23,-1.33,116.81
O:,166.60,0.23,-1.32,116.89
O:,166.60,0.23,-1.32,116.96
O:,166.59,0.23,-1.32,117.02
O:,166.59,0.23,-1.32,117.08
O:,166.59,0.23,-1.32,116.89
O:,166.59,0.23,-1.32,116.71
O:,166.59,0.23,-1.32,116.24
O:,166.59,0.24,-1.32,115.80
O:,166.60,0.23,-1.32,115.84
O:,166.60,0.23,-1.33,115.88
O:,166.60,0.22,-1.33,115.73
O:,166.59,0.23,-1.33,115.60
O:,166.59,0.23,-1.32,115.68
O:,166.58,0.22,-1.31,115.75
O:,166.56,0.22,-1.31,115.97
O:,166.55,0.23,-1.31,116.17
O:,166.55,0.23,-1.30,116.00
O:,166.54,0.23,-1.30,115.85
O:,166.54,0.23,-1.30,115.97
O:,166.55,0.23,-1.30,116.08
O:,166.55,0.23,-1.30,116.29
O:,166.54,0.23,-1.29,116.48
O:,166.54,0.23,-1.30,116.31
O:,166.54,0.24,-1.31,116.14
O:,166.53,0.24,-1.30,115.87
O:,166.53,0.23,-1.30,115.63
O:,166.53,0.23,-1.30,115.30
O:,166.54,0.23,-1.30,114.99
O:,166.53,0.23,-1.30,115.42
O:,166.53,0.23,-1.30,115.81
O:,166.54,0.23,-1.30,115.90
O:,166.54,0.23,-1.30,115.98
O:,166.54,0.22,-1.30,116.02
O:,166.54,0.23,-1.30,116.06
O:,166.55,0.23,-1.31,116.36
O:,166.55,0.23,-1.31,116.63
O:,166.55,0.22,-1.30,116.83
O:,166.54,0.22,-1.30,116.64
O:,166.53,0.21,-1.30,116.47
O:,166.52,0.22,-1.30,116.31
O:,166.52,0.21,-1.30,116.41
O:,166.52,0.21,-1.29,116.50
O:,166.53,0.20,-1.29,116.73
O:,166.53,0.20,-1.30,116.93
O:,166.54,0.20,-1.30,116.90
O:,166.54,0.20,-1.29,116.86
O:,166.54,0.20,-1.29,116.60
O:,166.54,0.21,-1.30,116.36
O:,166.53,0.21,-1.30,116.49
O:,166.53,0.21,-1.29,116.61
O:,166.52,0.22,-1.29,116.48
O:,166.52,0.21,-1.29,116.35
O:,166.52,0.21,-1.29,115.91
O:,166.53,0.21,-1.30,115.50
O:,166.53,0.21,-1.30,115.46
O:,166.53,0.21,-1.30,115.42
O:,166.52,0.21,-1.30,115.74
O:,166.51,0.21,-1.30,116.03
O:,166.52,0.21,-1.31,116.28
O:,166.52,0.21,-1.31,116.51
O:,166.52,0.21,-1.31,116.84
O:,166.51,0.21,-1.31,117.14
O:,166.52,0.20,-1.32,116.99
O:,166.51,0.21,-1.31,116.86
O:,166.52,0.21,-1.32,116.58
O:,166.52,0.21,-1.32,116.33
O:,166.52,0.20,-1.31,116.57
O:,166.53,0.20,-1.31,116.79
